Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,Age,Under 30,Number of Customers in Group,Monthly Charge,Total Charges,Senior_Flag,Group_Flag,Intl_Active_Flag,Intl_Plan_Flag,Device_Protection_Flag,Contract_Month_to_Month,Contract_One_Year,Contract_Two_Yeat,Payment_Direct_Debit,Payment_Paper_Check,Total_Call_Minutes,Engagement_Score,Avg_Monthly_Spend,Predicted Churn
53,101,266.7,0.0,0.0,0.0,1,13,0,99,21,1,0,34,1798,0,0,0,0,0,0,1,0,1,0,266.7,1.90566037735849,0.641509433962264,1
1,4,10.0,0.0,0.0,235.0,5,2,1,0,56,0,0,35,35,0,0,0,0,0,1,0,0,1,0,100.0,4.0,35.0,1
8,13,33.1,72.0,96.0,48.0,0,2,1,0,50,0,0,22,181,0,0,1,0,0,1,0,0,1,0,33.196,1.625,2.75,1
1,3,8.0,0.0,0.0,24.8,1,10,1,0,32,0,0,14,14,0,0,0,0,0,1,0,0,1,0,80.0,3.0,14.0,1
1,3,5.0,9.0,12.6,4.2,0,0,0,0,20,1,0,12,12,0,0,1,0,0,1,0,0,1,0,512.6,3.0,12.0,1
1,3,7.0,0.0,0.0,0.0,0,0,0,0,61,0,0,12,12,0,0,0,0,0,1,0,0,0,0,70.0,3.0,12.0,1
64,396,901.3,384.0,665.6,332.8,0,0,0,0,25,1,0,11,735,0,0,1,0,0,0,0,1,0,0,0.0,6.1875,0.171875,1
8,36,73.7,32.0,101.6,0.0,0,9,1,0,77,0,0,45,368,1,0,1,1,0,1,0,0,1,0,0.0,4.5,5.625,1
1,4,12.0,4.0,10.8,5.4,5,4,1,0,60,0,0,47,47,0,0,1,0,0,1,0,0,1,0,1210.8,4.0,47.0,1
71,176,427.7,0.0,0.0,0.0,1,30,1,0,27,1,2,27,1921,0,1,0,0,1,0,0,1,1,0,427.7,2.47887323943662,0.380281690140845,1
41,211,446.1,0.0,0.0,0.0,1,10,1,0,65,0,2,34,1393,1,1,0,0,1,1,0,0,0,0,446.1,5.14634146341463,0.829268292682927,1
46,261,686.5,0.0,0.0,0.0,0,9,1,0,44,0,0,42,1938,0,0,0,0,0,0,1,0,0,0,686.5,5.67391304347826,0.91304347826087,1
34,179,478.7,0.0,0.0,0.0,0,0,0,0,34,0,6,9,301,0,1,0,0,0,0,1,0,0,0,478.7,5.26470588235294,0.264705882352941,1
33,79,301.4,0.0,0.0,0.0,0,3,0,5,74,0,0,23,773,1,0,0,0,0,0,1,0,1,0,301.4,2.39393939393939,0.696969696969697,1
14,76,193.9,0.0,0.0,0.0,4,2,1,0,68,0,0,35,489,1,0,0,0,0,1,0,0,1,0,193.9,5.42857142857143,2.5,1
26,74,155.2,0.0,0.0,0.0,1,37,1,0,25,1,0,43,1113,0,0,0,0,0,1,0,0,0,0,155.2,2.84615384615385,1.65384615384615,1
2,7,18.0,8.0,24.0,0.0,0,16,0,6,24,1,0,10,21,0,0,1,1,0,1,0,0,0,0,1824.0,3.5,5.0,0
32,152,508.8,0.0,0.0,0.0,0,0,0,0,37,0,2,14,430,0,1,0,0,0,0,0,1,1,0,508.8,4.75,0.4375,1
72,252,720.4,216.0,813.6,271.2,0,5,1,0,39,0,0,19,1344,0,0,1,0,0,0,0,1,1,0,0.0,3.5,0.263888888888889,1
10,40,80.1,0.0,0.0,0.0,0,0,0,0,55,0,0,7,72,0,0,0,0,0,0,1,0,0,0,80.1,4.0,0.7,1
62,141,369.6,0.0,0.0,0.0,0,1,1,0,47,0,0,57,3533,0,0,0,0,1,1,0,0,1,0,369.6,2.2741935483871,0.919354838709677,1
4,19,46.9,0.0,0.0,36.4,2,3,1,0,61,0,0,44,158,0,0,0,0,0,1,0,0,0,0,46.9,4.75,11.0,1
52,124,364.9,0.0,0.0,0.0,0,10,1,0,33,0,0,55,2861,0,0,0,0,1,0,0,1,0,0,364.9,2.38461538461538,1.05769230769231,1
3,6,13.5,3.0,23.4,5.9,0,7,0,4,79,0,0,39,106,1,0,1,0,1,0,1,0,0,0,0.0,2.0,13.0,1
8,16,46.2,32.0,80.8,40.4,0,3,0,41,60,0,0,38,291,0,0,1,0,0,1,0,0,1,0,0.0,2.0,4.75,1
3,6,15.4,12.0,33.9,6.8,0,0,0,0,47,0,6,9,29,0,1,1,0,0,1,0,0,0,0,0.0,2.0,3.0,1
5,15,54.8,0.0,0.0,0.0,0,0,0,0,71,0,0,10,53,1,0,0,0,0,0,0,1,1,0,54.8,3.0,2.0,1
17,130,276.5,0.0,0.0,0.0,1,8,1,0,50,0,0,35,601,0,0,0,0,1,0,1,0,0,1,276.5,7.64705882352941,2.05882352941176,1
24,151,366.8,0.0,0.0,149.2,3,3,1,0,47,0,0,35,866,0,0,0,0,1,1,0,0,1,0,366.8,6.29166666666667,1.45833333333333,1
8,16,47.6,56.0,117.6,58.8,0,0,0,0,23,1,0,11,88,0,0,1,0,0,1,0,0,0,0,0.0,2.0,1.375,1
21,46,144.7,84.0,207.9,0.0,3,0,0,0,37,0,0,8,162,0,0,1,1,0,0,1,0,0,0,0.0,2.19047619047619,0.380952380952381,1
62,228,686.4,248.0,737.8,0.0,0,4,1,0,46,0,0,23,1426,0,0,1,1,1,0,0,1,0,0,0.0,3.67741935483871,0.370967741935484,1
48,140,338.5,192.0,475.2,237.6,2,8,1,0,46,0,0,45,2190,0,0,1,0,1,0,1,0,1,0,0.0,2.91666666666667,0.9375,1
1,8,16.0,3.0,6.8,1.4,0,5,1,0,53,0,0,55,55,0,0,1,0,0,1,0,0,0,0,166.8,8.0,55.0,1
2,6,15.7,8.0,17.2,8.6,4,5,1,0,36,0,0,26,52,0,0,1,0,0,1,0,0,0,0,0.0,3.0,13.0,1
57,207,568.0,0.0,0.0,0.0,0,23,0,78,29,1,0,30,1688,0,0,0,0,1,0,0,1,1,0,5680.0,3.63157894736842,0.526315789473684,1
24,71,141.1,0.0,0.0,0.0,0,11,1,0,27,1,0,19,436,0,0,0,0,0,0,0,1,0,0,141.1,2.95833333333333,0.791666666666667,1
71,266,705.9,0.0,0.0,0.0,0,5,1,0,74,0,0,45,3161,1,0,0,0,0,0,1,0,1,0,705.9,3.74647887323944,0.633802816901408,1
15,79,190.0,0.0,0.0,0.0,2,7,1,0,20,1,0,39,576,0,0,0,0,1,1,0,0,1,0,1900.0,5.26666666666667,2.6,1
6,32,72.2,0.0,0.0,0.0,0,0,0,0,37,0,4,6,33,0,1,0,0,0,0,1,0,0,0,72.2,5.33333333333333,1.0,1
56,209,389.6,0.0,0.0,0.0,0,7,1,0,58,0,0,42,2324,0,0,0,0,1,0,0,1,1,0,389.6,3.73214285714286,0.75,1
12,24,47.2,0.0,0.0,0.0,4,4,1,0,74,0,0,39,459,1,0,0,0,0,1,0,0,1,0,47.2,2.0,3.25,1
49,166,491.5,196.0,431.2,215.6,0,2,1,0,82,0,0,64,3128,1,0,1,0,1,0,0,1,0,0,0.0,3.38775510204082,1.30612244897959,1
27,57,134.2,9.0,7.1,1.8,5,12,1,0,56,0,0,62,1655,0,0,1,0,0,0,1,0,1,0,0.0,2.11111111111111,2.2962962962963,1
8,38,97.5,0.0,0.0,0.0,2,0,0,0,39,0,0,7,60,0,0,0,0,0,0,1,0,0,1,97.5,4.75,0.875,1
48,208,576.8,0.0,0.0,0.0,0,5,1,0,60,0,0,36,1740,0,0,0,0,0,1,0,0,0,1,576.8,4.33333333333333,0.75,1
36,206,466.5,144.0,309.6,0.0,0,2,1,0,75,0,0,48,1723,1,0,1,1,0,1,0,0,1,0,0.0,5.72222222222222,1.33333333333333,1
38,148,266.6,152.0,216.6,72.2,0,10,1,0,33,0,6,20,761,0,1,1,0,0,1,0,0,1,0,0.0,3.89473684210526,0.526315789473684,1
23,85,234.7,0.0,0.0,0.0,0,0,0,0,47,0,5,8,192,0,1,0,0,0,0,0,1,1,0,234.7,3.69565217391304,0.347826086956522,1
67,319,802.2,0.0,0.0,0.0,0,6,1,0,72,0,0,45,3038,1,0,0,0,0,1,0,0,0,1,802.2,4.76119402985075,0.671641791044776,1
71,256,707.6,0.0,0.0,0.0,0,2,0,63,37,0,0,57,4038,0,0,0,0,1,0,1,0,1,0,707.6,3.6056338028169,0.802816901408451,1
16,73,164.3,48.0,132.8,0.0,2,3,1,0,36,0,0,45,747,0,0,1,1,1,0,1,0,1,0,0.0,4.5625,2.8125,1
47,212,662.8,0.0,0.0,0.0,0,1,1,0,62,0,0,28,1334,0,0,0,0,0,0,0,1,0,0,662.8,4.51063829787234,0.595744680851064,1
40,114,401.3,0.0,0.0,0.0,0,8,1,0,69,0,0,40,1601,1,0,0,0,0,0,0,1,1,0,401.3,2.85,1.0,1
26,107,264.8,0.0,0.0,0.0,0,0,0,0,29,1,0,10,274,0,0,0,0,0,0,1,0,1,0,264.8,4.11538461538461,0.384615384615385,1
24,67,241.3,0.0,0.0,0.0,1,2,1,0,36,0,0,40,976,0,0,0,0,0,1,0,0,1,0,241.3,2.79166666666667,1.66666666666667,1
70,405,1049.0,0.0,0.0,0.0,0,0,0,0,28,1,2,9,622,0,1,0,0,0,0,0,1,1,0,10490.0,5.78571428571429,0.128571428571429,1
64,401,967.2,0.0,0.0,0.0,0,20,0,27,25,1,4,30,1933,0,1,0,0,1,0,0,1,0,0,967.2,6.265625,0.46875,1
1,5,16.0,0.0,0.0,0.0,2,6,1,0,81,0,0,31,31,1,0,0,1,0,1,0,0,1,0,160.0,5.0,31.0,1
48,88,237.6,0.0,0.0,0.0,0,0,0,0,23,1,2,8,400,0,1,0,0,0,0,0,1,0,0,237.6,1.83333333333333,0.166666666666667,1
23,105,348.6,23.0,285.2,0.0,0,5,1,0,43,0,0,16,364,0,0,1,1,0,0,0,1,0,0,0.0,4.56521739130435,0.695652173913043,1
69,186,554.9,276.0,1048.8,0.0,0,2,1,0,63,0,0,25,1754,0,0,1,1,1,0,0,1,1,0,0.0,2.69565217391304,0.36231884057971,1
11,17,42.4,0.0,0.0,0.0,4,0,0,0,45,0,0,15,154,0,0,0,1,0,1,0,0,0,0,42.4,1.54545454545455,1.36363636363636,1
3,4,11.7,12.0,44.4,22.2,1,0,0,0,32,0,0,8,25,0,0,1,0,0,1,0,0,0,1,0.0,1.33333333333333,2.66666666666667,1
23,97,326.3,0.0,0.0,0.0,0,6,1,0,59,0,2,21,484,0,1,0,0,0,0,1,0,1,0,326.3,4.21739130434783,0.91304347826087,1
62,211,621.1,0.0,0.0,0.0,1,21,1,0,25,1,0,76,4730,0,0,0,0,1,0,1,0,1,0,621.1,3.40322580645161,1.2258064516129,1
58,159,690.6,0.0,0.0,0.0,0,2,1,0,34,0,0,34,1968,0,0,0,0,1,0,0,1,0,0,690.6,2.74137931034483,0.586206896551724,1
11,27,85.0,16.0,57.2,19.1,3,8,1,0,66,0,5,38,398,1,1,1,0,0,1,0,0,1,0,8557.2,2.45454545454545,3.45454545454545,1
26,112,385.0,78.0,208.0,0.0,0,0,0,0,40,0,0,9,224,0,0,1,1,0,0,1,0,0,0,385208.0,4.30769230769231,0.346153846153846,0
4,10,25.1,0.0,0.0,0.0,2,5,1,0,46,0,0,26,108,0,0,0,0,0,1,0,0,0,1,25.1,2.5,6.5,1
61,489,983.4,0.0,0.0,0.0,0,0,0,0,57,0,3,9,575,0,1,0,0,0,0,0,1,0,1,983.4,8.01639344262295,0.147540983606557,1
6,34,90.8,12.0,40.2,20.1,1,5,0,6,34,0,0,28,171,0,0,1,0,0,1,0,0,1,0,0.0,5.66666666666667,4.66666666666667,1
41,157,454.2,0.0,0.0,0.0,0,30,1,0,21,1,4,32,1337,0,1,0,0,0,1,0,0,1,0,454.2,3.82926829268293,0.780487804878049,1
4,26,60.9,0.0,0.0,0.0,0,5,1,0,42,0,0,50,202,0,0,0,0,0,1,0,0,1,0,60.9,6.5,12.5,1
5,9,20.4,20.0,51.0,0.0,2,5,1,0,62,0,0,25,125,0,0,1,1,0,1,0,0,1,0,20.451,1.8,5.0,1
2,10,29.8,0.0,0.0,0.0,2,0,0,0,49,0,0,7,18,0,0,0,0,0,1,0,0,1,0,29.8,5.0,3.5,1
1,5,14.0,3.0,13.3,2.7,0,7,0,5,40,0,0,25,25,0,0,1,0,0,1,0,0,1,0,1413.3,5.0,25.0,1
49,256,635.2,0.0,0.0,0.0,0,14,1,0,48,0,0,60,2910,0,0,0,0,1,0,0,1,0,0,635.2,5.22448979591837,1.22448979591837,1
1,5,16.0,1.0,13.2,6.6,4,0,0,0,67,0,0,10,10,1,0,1,0,0,1,0,0,1,0,1613.2,5.0,10.0,1
17,65,154.5,0.0,0.0,0.0,2,4,1,0,61,0,0,17,292,0,0,0,0,0,1,0,0,0,1,154.5,3.82352941176471,1.0,1
51,104,308.2,0.0,0.0,0.0,3,8,1,0,20,1,0,32,1648,0,0,0,0,1,0,0,1,0,0,308.2,2.03921568627451,0.627450980392157,1
1,5,11.0,4.0,13.3,3.3,5,37,1,0,29,1,0,16,16,0,0,1,0,0,1,0,0,0,1,1113.3,5.0,16.0,1
5,19,52.5,0.0,0.0,0.0,0,6,1,0,50,0,6,16,75,0,1,0,0,0,1,0,0,1,0,52.5,3.8,3.2,1
2,7,12.6,0.0,0.0,0.0,0,5,1,0,43,0,0,36,76,0,0,0,1,0,1,0,0,1,0,12.6,3.5,18.0,1
47,259,420.6,188.0,300.8,60.2,0,12,1,0,21,1,3,26,1203,0,1,1,0,0,0,0,1,1,0,0.0,5.51063829787234,0.553191489361702,1
29,94,233.2,116.0,237.8,59.5,2,3,1,0,34,0,0,37,1079,0,0,1,0,0,1,0,0,0,0,0.0,3.24137931034483,1.27586206896552,1
7,38,106.7,21.0,72.8,0.0,0,4,1,0,72,0,0,35,234,1,0,1,1,0,1,0,0,0,0,0.0,5.42857142857143,5.0,1
66,182,461.1,0.0,0.0,0.0,0,4,1,0,42,0,2,42,2768,0,1,0,0,1,0,0,1,0,0,461.1,2.75757575757576,0.636363636363636,1
60,152,297.8,240.0,648.0,129.6,0,3,1,0,42,0,0,37,2177,0,0,1,0,0,0,1,0,0,0,297.8648,2.53333333333333,0.616666666666667,1
73,161,435.4,0.0,0.0,0.0,0,0,0,0,32,0,2,6,470,0,1,0,0,0,0,0,1,0,0,435.4,2.20547945205479,0.0821917808219178,1
20,39,120.9,0.0,0.0,0.0,0,0,0,0,46,0,5,10,205,0,1,0,0,0,1,0,0,0,0,120.9,1.95,0.5,1
71,116,284.6,284.0,915.9,0.0,0,7,1,0,53,0,0,47,3310,0,0,1,1,1,0,0,1,0,0,0.0,1.63380281690141,0.661971830985915,1
25,43,100.7,150.0,215.0,107.5,0,0,0,0,61,0,0,11,284,0,0,1,0,0,1,0,0,1,0,100.7215,1.72,0.44,1
61,80,244.3,0.0,0.0,0.0,1,0,0,0,60,0,6,9,576,0,1,0,0,0,0,0,1,0,0,244.3,1.31147540983607,0.147540983606557,1
1,10,22.6,0.0,0.0,0.0,1,0,0,0,21,1,0,10,14,0,0,0,1,0,1,0,0,0,1,22.6,10.0,10.0,1
20,195,281.5,120.0,202.0,0.0,0,0,0,0,29,1,2,13,259,0,1,1,1,0,0,0,1,0,0,281.5202,9.75,0.65,1
5,26,60.1,0.0,0.0,0.0,0,0,0,0,26,1,0,9,44,0,0,0,0,0,0,0,1,0,0,60.1,5.2,1.8,1
3,7,23.3,21.0,33.9,6.8,0,6,1,0,31,0,0,18,46,0,0,1,0,1,1,0,0,0,0,0.0,2.33333333333333,6.0,1
35,75,172.9,105.0,315.0,78.8,0,7,1,0,24,1,0,29,1016,0,0,1,0,1,0,0,1,0,0,172.9315,2.14285714285714,0.828571428571429,1
50,124,349.2,0.0,0.0,0.0,1,0,0,0,59,0,2,10,509,0,1,0,0,0,0,0,1,0,0,349.2,2.48,0.2,1
68,140,405.7,0.0,0.0,0.0,0,0,0,0,51,0,5,8,569,0,1,0,0,0,0,0,1,1,0,405.7,2.05882352941176,0.117647058823529,1
2,8,14.4,0.0,0.0,0.0,0,4,1,0,40,0,0,16,29,0,0,0,1,0,1,0,0,0,0,14.4,4.0,8.0,1
39,152,464.3,0.0,0.0,0.0,0,3,1,0,37,0,0,31,1198,0,0,0,0,1,0,1,0,0,0,464.3,3.8974358974359,0.794871794871795,1
7,46,95.3,81.0,77.4,15.5,2,9,1,0,67,0,0,54,368,1,0,1,0,1,1,0,0,1,0,0.0,6.57142857142857,7.71428571428571,1
3,12,29.1,12.0,36.9,12.3,2,1,1,0,68,0,0,30,86,1,0,1,0,0,1,0,0,1,0,0.0,4.0,10.0,1
63,138,317.1,0.0,0.0,0.0,0,18,1,0,29,1,0,54,3412,0,0,0,0,1,0,1,0,0,0,317.1,2.19047619047619,0.857142857142857,1
68,299,616.0,0.0,0.0,0.0,0,6,1,0,51,0,2,28,1936,0,1,0,0,1,0,0,1,0,0,6160.0,4.39705882352941,0.411764705882353,1
70,364,700.8,280.0,518.0,0.0,0,5,1,0,34,0,6,17,1221,0,1,1,1,0,0,1,0,1,0,700.8518,5.2,0.242857142857143,1
71,284,707.6,0.0,0.0,0.0,0,4,1,0,54,0,0,36,2518,0,0,0,0,1,0,0,1,0,0,707.6,4.0,0.507042253521127,1
63,211,505.5,0.0,0.0,0.0,0,9,1,0,48,0,0,60,3797,0,0,0,0,1,1,0,0,1,0,505.5,3.34920634920635,0.952380952380952,1
46,145,325.3,0.0,0.0,0.0,0,0,0,0,60,0,0,13,616,0,0,0,0,0,0,0,1,0,0,325.3,3.15217391304348,0.282608695652174,1
5,6,20.4,0.0,0.0,22.4,2,4,1,0,52,0,0,57,291,0,0,0,0,1,1,0,0,1,0,20.4,1.2,11.4,1
45,87,226.4,0.0,0.0,0.0,0,15,1,0,54,0,0,28,1274,0,0,0,0,0,1,0,0,1,0,226.4,1.93333333333333,0.622222222222222,1
4,20,52.0,12.0,41.2,10.3,2,4,1,0,68,0,0,19,75,1,0,1,0,0,1,0,0,1,0,5241.2,5.0,4.75,0
2,10,19.6,0.0,0.0,0.0,0,2,0,5,35,0,0,15,29,0,0,0,0,0,1,0,0,1,0,19.6,5.0,7.5,1
66,204,397.9,0.0,0.0,0.0,0,3,0,16,62,0,0,35,2351,0,0,0,0,1,0,0,1,0,0,397.9,3.09090909090909,0.53030303030303,1
1,2,6.0,4.0,8.3,4.2,2,9,1,0,44,0,0,39,39,0,0,1,0,0,1,0,0,0,0,68.3,2.0,39.0,1
73,115,291.5,0.0,0.0,0.0,0,7,1,0,69,0,0,53,3880,1,0,0,0,1,0,0,1,0,0,291.5,1.57534246575342,0.726027397260274,1
16,50,128.8,128.0,190.4,38.1,2,0,0,0,49,0,0,9,140,0,0,1,0,0,1,0,0,0,1,0.0,3.125,0.5625,1
2,4,11.1,0.0,0.0,0.0,2,2,0,7,35,0,0,33,61,0,0,0,0,0,1,0,0,1,0,11.1,2.0,16.5,1
22,94,238.5,0.0,0.0,0.0,1,4,0,18,51,0,5,13,277,0,1,0,0,0,1,0,0,1,0,238.5,4.27272727272727,0.590909090909091,1
24,56,120.6,96.0,261.6,65.4,1,0,0,0,54,0,6,10,250,0,1,1,0,0,0,1,0,1,0,0.0,2.33333333333333,0.416666666666667,1
4,18,42.3,0.0,0.0,0.0,4,36,1,0,20,1,0,43,181,0,0,0,0,0,1,0,0,1,0,42.3,4.5,10.75,1
19,62,174.7,76.0,210.9,42.2,0,6,1,0,46,0,2,20,383,0,1,1,0,1,1,0,0,1,0,0.0,3.26315789473684,1.05263157894737,1
15,48,103.5,296.0,777.0,259.0,4,4,1,0,73,0,0,36,534,1,0,1,0,0,1,0,0,1,0,103.5777,3.2,2.4,1
70,363,835.7,210.0,847.0,211.8,0,30,1,0,23,1,5,52,3650,0,1,1,0,1,0,1,0,1,0,835.7847,5.18571428571429,0.742857142857143,1
2,8,20.9,0.0,0.0,0.0,0,4,0,7,76,0,0,55,104,1,0,0,0,1,0,1,0,0,0,20.9,4.0,27.5,1
63,84,313.7,0.0,0.0,0.0,0,4,1,0,33,0,0,40,2535,0,0,0,0,0,0,1,0,0,0,313.7,1.33333333333333,0.634920634920635,1
27,117,355.8,54.0,194.4,38.9,0,0,0,0,60,0,0,12,325,0,0,1,0,0,0,1,0,0,0,0.0,4.33333333333333,0.444444444444444,1
35,135,175.2,0.0,0.0,0.0,2,6,1,0,35,0,0,46,1621,0,0,0,0,0,1,0,0,1,0,175.2,3.85714285714286,1.31428571428571,1
26,94,342.1,0.0,0.0,0.0,0,9,1,0,73,0,0,21,558,1,0,0,0,1,0,1,0,0,0,342.1,3.61538461538462,0.807692307692308,1
56,245,786.5,112.0,655.2,0.0,0,9,1,0,32,0,6,23,1277,0,1,1,1,0,0,0,1,0,0,0.0,4.375,0.410714285714286,1
67,368,1003.0,0.0,0.0,0.0,0,0,0,0,68,0,0,10,674,1,0,0,0,0,0,0,1,0,0,10030.0,5.49253731343284,0.149253731343284,1
11,61,148.6,44.0,49.5,0.0,2,1,1,0,58,0,0,57,609,0,0,1,1,1,1,0,0,1,0,0.0,5.54545454545455,5.18181818181818,1
33,119,230.5,231.0,376.2,75.2,1,6,1,0,53,0,0,59,1952,0,0,1,0,1,0,1,0,1,0,0.0,3.60606060606061,1.78787878787879,1
66,393,1053.6,0.0,0.0,0.0,0,7,1,0,49,0,0,41,2731,0,0,0,0,1,0,0,1,0,0,1053.6,5.95454545454545,0.621212121212121,1
73,286,870.1,365.0,773.8,193.5,0,19,0,19,46,0,2,52,3755,0,1,1,0,1,0,0,1,1,0,0.0,3.91780821917808,0.712328767123288,1
64,94,254.4,0.0,0.0,0.0,0,5,1,0,76,0,0,60,3811,1,0,0,0,1,0,0,1,1,0,254.4,1.46875,0.9375,1
31,57,152.5,124.0,418.5,0.0,0,0,0,0,58,0,3,8,236,0,1,1,1,0,0,0,1,0,0,0.0,1.83870967741935,0.258064516129032,0
1,2,6.0,0.0,0.0,0.0,3,5,0,3,78,0,0,37,37,1,0,0,0,0,1,0,0,1,0,60.0,2.0,37.0,1
59,102,236.8,295.0,542.8,135.7,0,10,0,5,67,0,0,32,1872,1,0,1,0,0,0,0,1,1,0,0.0,1.72881355932203,0.542372881355932,1
50,142,401.8,0.0,0.0,0.0,0,7,1,0,48,0,5,23,1159,0,1,0,0,0,0,0,1,0,0,401.8,2.84,0.46,1
36,235,399.0,0.0,0.0,0.0,0,9,1,0,65,0,0,11,410,1,0,0,0,0,0,0,1,1,0,3990.0,6.52777777777778,0.305555555555556,1
67,202,402.3,268.0,515.9,258.0,0,0,0,0,23,1,0,10,655,0,0,1,0,0,0,1,0,1,0,0.0,3.01492537313433,0.149253731343284,1
2,3,6.4,0.0,0.0,0.0,0,6,1,0,35,0,0,34,55,0,0,0,0,0,1,0,0,0,0,6.4,1.5,17.0,1
20,105,284.1,0.0,0.0,0.0,0,1,1,0,72,0,0,69,1404,1,0,0,0,0,0,1,0,1,0,284.1,5.25,3.45,1
10,65,163.6,40.0,149.0,0.0,2,19,0,16,50,0,2,12,124,0,1,1,1,0,0,1,0,0,0,163.6149,6.5,1.2,1
13,71,131.7,0.0,0.0,0.0,0,1,1,0,78,0,0,32,420,1,0,0,0,1,0,0,1,1,0,131.7,5.46153846153846,2.46153846153846,1
28,97,279.6,112.0,389.2,194.6,3,0,0,0,65,0,0,16,461,1,0,1,0,0,0,0,1,0,0,0.0,3.46428571428571,0.571428571428571,1
1,7,15.0,4.0,13.9,2.8,0,1,1,0,48,0,0,39,39,0,0,1,0,0,1,0,0,1,0,1513.9,7.0,39.0,1
1,7,14.0,3.0,6.0,3.0,0,0,0,0,30,0,0,8,8,0,0,1,0,0,1,0,0,0,0,146.0,7.0,8.0,1
2,7,18.3,0.0,0.0,0.0,0,3,0,4,36,0,0,39,72,0,0,0,0,0,1,0,0,0,0,18.3,3.5,19.5,1
72,560,1151.2,0.0,0.0,0.0,0,8,1,0,54,0,0,72,5180,0,0,0,0,1,0,0,1,0,0,1151.2,7.77777777777778,1.0,1
